feature,importance
cat__school_role_Not Applicable,1.2662083995017098e-06
"cat__health_services_affected_Patient hygiene (washing, bathing), Cleaning & sanitation",1.2574130111183708e-06
"cat__school_water_challenges_Water is expensive, Limited storage facilities",1.198681310077992e-06
cat__community_water_suggestions_It's strong encourage the government of south Sudan especially in juba city to prioritize the water pipeline to every households.,1.197517958281691e-06
cat__additional_information_Government should make sure water provided for the people is safe and treated from other diseases ,1.1873971538837247e-06
cat__health_water_reliability_Very reliable,1.186610496247578e-06
cat__school_ownership_Not Applicable,1.147324632744293e-06
cat__community_water_challenges_High cost of water,1.1383054715216986e-06
cat__health_shortage_frequency_Daily,1.0880682033154424e-06
cat__community_water_suggestions_Development of water sources.,1.085022727867061e-06
cat__community_water_suggestions_Am suggesting that the  water pipe connection  can be put into place for easy assessibility of water by everyone in juba and it treatments ,1.0804317412503835e-06
"cat__health_sanitation_management_Alternative water sources used (tankers, boreholes, wells)",1.0631800902984267e-06
num__additional_boreholes.1,1.0573054021645395e-06
cat__health_toilet_closures_No,1.0327496967012136e-06
cat__community_water_suggestions_Building of water pipe and treat water before supply ,9.194015418644533e-07
cat__community_water_suggestions_More water supply reservoirs should be constructed and more pipes to be constructed ,9.162865186208373e-07
cat__community_water_challenges_lack of good water treatment plant,8.944687424264589e-07
cat__community_water_suggestions_More tapes to be provided and proper treatment of water ,8.596429001606909e-07
cat__community_water_suggestions_Lowering cost,8.264479274054787e-07
cat__health_sanitation_management_Toilets remain unclean,7.91088226436108e-07
"cat__community_water_challenges_Lack of  clean treated water
Expensive bottle water
Unsafe containers ",7.108775292353264e-07
"cat__community_water_challenges_Well, the quality of water and high cost are major concerns in my community.",6.834735505372723e-07
cat__school_ownership_NGO-supported,6.203632416365924e-07
cat__community_water_challenges_Bad roads ,5.441685992859322e-07
cat__community_water_challenges_Very serious challenges because of Roads access. ,5.319294011903197e-07
"cat__community_water_challenges_Water shortage,poor quality ",4.876819537556121e-07
cat__additional_information_Waste some time deposited in to hear by water body ,4.600215555584617e-07
"cat__shortage_reason_High cost of water, Limited daily supply, Long distance to water source, Poor water quality",4.468995085946955e-07
cat__community_water_suggestions_To buy at cheap price ,4.3656199515020586e-07
"cat__community_water_suggestions_Borehole construction, Gov't should invest in drilling Boreholes.
Establish water treatment plants that can purify water surface sources,make them safe for consumption. 
Rainwater harvesting, for instance Gov't promote the construction of rainwater harvesting systems in homes, schools and top of mountains.
",4.334708373873906e-07
cat__community_water_challenges_High cost,4.248279755123843e-07
num__additional_access,4.0940445209190546e-07
"cat__additional_information_Water access is certainly is a major issue in Juba as a whole, not even mentioning the quality of water accessible to just an average citizen who works a civil servant job ",4.08274660341422e-07
"cat__community_water_challenges_Financial problem especially due to economic Crisis in the country, and long distance to access the safe water ",3.928686895261069e-07
"cat__shortage_reason_list_['High cost of water', 'Seasonal scarcity']",3.7119539313880954e-07
"cat__community_water_challenges_In my community, safe drinking water is hard to get because of old pipes, contamination, and long distances to water points. Sometimes, water is too expensive or unavailable.",3.7079346203243994e-07
cat__additional_information_The water from watertanks isn't safe for drinking,3.583012774441604e-07
cat__distance_to_water_source_Not far ,3.562189006784702e-07
"cat__community_water_suggestions_To educate our population on the important of consuming clean water and making sure quantity matters over quality and where is possible to improve quality too,by prioritizing market based sanitation services.
Also to make sure the national government come up with policies that improve water services to all households and sanitation services beyond home such as schools and hospitals.
To educate all stakeholders in particular families to boil their water in case they could not afford water treatment items.",3.45205616559492e-07
"cat__community_water_suggestions_By providing  clean water , and also pipe water to reduce long distance.",3.3317412660382924e-07
"cat__community_water_challenges_It's unhealthy environment 
It's absence of sanitation schedule 
",3.1918274248562424e-07
cat__community_water_suggestions_Filtering and monitoring a contaminated water system ,2.943034707316645e-07
cat__community_water_suggestions_Introducing pipeline water,2.831915968268141e-07
"cat__additional_information_Yeah, because our water resources are always with us but utilisation is only problem ",2.7115161016318164e-07
"cat__additional_information_Another problem that I may share is the cleanliness of that costly water in Juba, you may assume that the water is clean but after you finish the full container, you see some dirtiness on the container and if you dont clean it frequently your family my fall sick of water borne diseases.",2.552806603767299e-07
cat__community_water_suggestions_Treated piped water should be available to all households ,2.511392350816001e-07
cat__community_water_challenges_Unsafe drinking water ,2.390402254291592e-07
cat__community_water_suggestions_Construction of safe water supply ,2.2781784494002417e-07
cat__community_water_challenges_Costly,2.070113207927112e-07
"cat__school_water_challenges_Long queues, Water is expensive, Poor water quality",1.9927176416023103e-07
cat__health_facility_typehealth_facility_type_Veterinarian ( Animals health worker),1.9924694877560963e-07
cat__community_water_challenges_I face assesibilit very too much ,1.9521600187051823e-07
cat__community_water_challenges_Water is expensive and it sometimes can't be free from contaminations. ,1.9287066797350573e-07
cat__additional_information_The prices of safe water are high compared to salty borehole water.,1.8388046790253979e-07
cat__community_water_challenges_Absence of chlorine that can be use to keep the water clean ,1.7525593292493227e-07
"cat__community_water_challenges_Longtime distances to water points.
Poor storage facilities ",1.4385130877153654e-07
cat__additional_information_Every citizen is having rights to access Portable water ,1.388716425039287e-07
cat__community_water_challenges_Poor road for water tank to reach our location made water expensive in our area ,1.367750838121755e-07
cat__community_water_suggestions_Setting water pipelines all over Juba such that clean drinking water is accessible to all,1.224615089622695e-07
"cat__community_water_challenges_It is costly 
Difficult to access 

",1.14680083046994e-07
cat__community_water_challenges_Lack of money ,1.1017623986288987e-07
cat__additional_information_Water safety measures should be addressed to everyone in juba  so that they can be free from any diseases  that can be transmitted with dirty water ,1.0458865976770801e-07
"cat__community_water_challenges_In my community, one of the biggest challenges is the limited availability of clean and safe drinking water. Many households rely on water delivered by trucks or collected from boreholes, which are often far away and sometimes contaminated. During the dry season, water becomes scarce, and prices rise, making it difficult for low-income families to afford. In some areas, water storage tanks are not properly maintained, leading to health risks such as waterborne diseases.",1.0311882317649998e-07
cat__community_water_suggestions_Government should provide more water facilities in distinct areas of Juba,9.829432494510371e-08
cat__health_affiliation_Yes,9.308522864292905e-08
cat__school_ownership_Community-based,6.775120051822079e-08
cat__additional_information_Nothing ,6.249876125125791e-08
"cat__community_water_challenges_The main challenges are the high cost of water and unreliable supply. Sometimes water trucks delay or bring water that is not clean. Many households depend on vendors, and not everyone can afford to buy enough water every week.
",5.8192450550437684e-08
"cat__community_water_suggestions_To improve access, the government and NGOs could invest in expanding the piped water network to reach more neighborhoods. Regular water quality testing and public awareness campaigns about water hygiene would also help prevent disease. Installing more community boreholes and providing affordable water purification systems, such as filters or chlorine tablets, could make a big difference. Additionally, better regulation of private water suppliers would ensure the water sold to the public meets safety standards.",5.313758881992489e-08
cat__health_daily_patients_101-200,5.202896718184364e-08
cat__community_water_suggestions_Piped water in households,5.0074942689633326e-08
"cat__community_water_challenges_High Cost of safe water
Limited supply per day",4.7331612811071666e-08
cat__community_water_challenges_Expensive cost of water and the fact that water is being sold by foreigners is the main challenge facing my community particularly in Juba. Foreigners may decide to go on a holidaytwo or three days. This leads to water shortages across the city.,4.6044437136437634e-08
cat__primary_income_Remittances,4.5239030702762446e-08
cat__additional_information_Water contamination needs to be addressed.,4.4080971781063715e-08
cat__community_water_challenges_The cost of buying is high,3.583381213503957e-08
cat__community_water_challenges_Scarcity of clean water,3.495097936309096e-08
"cat__additional_information_Incase piped water is introduced, the price should be affordable to all families.",3.477690167846477e-08
cat__community_water_challenges_Far distance ,3.0659532114192265e-08
"cat__community_water_suggestions_The government and NGOs should expand piped water systems, drill more boreholes, and ensure regular monitoring of water quality. Reducing the cost of water and improving storage facilities would also help many families and schools get safe and steady water supply.",2.9621118224850563e-08
cat__community_water_challenges_No money ,2.3558721738607227e-08
cat__health_handwashing_impact_Sometimes affected,1.681286156570753e-08
"cat__additional_information_Some families still rely on river water, which is unsafe. More awareness on water purification and hygiene could help reduce waterborne diseases.",1.568288195705495e-08
cat__community_water_challenges_Poor quality of water ,1.5415801146593315e-08
"cat__school_water_challenges_Long queues, Water is expensive, Poor water quality, Limited storage facilities",1.5181216211945396e-08
"cat__additional_information_During the dry season, water becomes very scarce, and many people use untreated sources. Some areas have water that tastes salty or has a bad smell. Community awareness about water treatment and hygiene could help prevent diseases.
",9.666890557674685e-09
cat__additional_information_Connection of pipelines will not only help people from rocky areas where wall and boreholes are hard to construct but would solve the problem of water tanks' accident.. ,7.538558057423391e-09
cat__community_water_suggestions_There should be a government control water storage facility with Pipelines connected to all the local residents and other public facilities. ,7.454722450715339e-09
"cat__community_water_suggestions_Improve water treatment 
Regulations and pricing policies on water Tanks 
Monitoring water quality 
Funding and sustainability in remote areas ",6.450087541749573e-09
cat__additional_information_There is a need for installation of water pipelines to all households. ,4.790697399206493e-09
cat__health_services_affected_Cleaning & sanitation,3.253500471270857e-09
"cat__school_water_challenges_Water is far from classrooms, Poor water quality",3.189584451877188e-09
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Seasonal scarcity']",2.8389355036294277e-09
cat__school_water_challenges_There was no challenge because what is available always. ,2.7343647339523478e-09
cat__community_water_suggestions_Underground water channel ,5.438516634476681e-10
cat__primary_income_Hustling ,1.213302881788164e-10
cat__community_water_challenges_Poor quality ,5.39104212138348e-13
cat__community_water_suggestions_Extension of piped water to far areas.,1.2800491341188326e-13
cat__community_water_suggestions_Build more water facilities ,1.9649397569622855e-14
cat__community_water_challenges_Poor roads that prevent the water tank to come to our area,1.824046295400931e-14
cat__community_water_suggestions_Planting of water pipes in all households with a major source to supply purified water. ,7.689603221535004e-15
cat__additional_information_Not really ,4.34864718136638e-15
"cat__community_water_challenges_Lack of water reservoir and treatment facilities or plans. 
The government haven't connected the pipeline water which would have played vital roles in distrusting clean drinking water to the local population.",3.2803782408356887e-15
cat__community_water_suggestions_Water purification ,3.1251381289954717e-15
cat__community_water_suggestions_Poor road network ,2.7657625087140587e-15
cat__community_water_challenges_Lack of water ,2.623544653800773e-15
"cat__community_water_challenges_Expensive water prices, poor roads for safe water delivery.",2.401829488019422e-15
"cat__shortage_reason_Limited daily supply, Long distance to water source",2.3010752460465892e-15
cat__community_water_challenges_Lack of it,2.027820528898442e-15
cat__school_water_challenges_No challenge,1.3799841688250824e-15
cat__community_water_challenges_No connected pipelines.,1.2700663848856327e-15
cat__community_water_suggestions_Provide chlorine to purify the water,1.260234493455109e-15
"cat__school_water_challenges_Long queues, Water is expensive, Limited storage facilities",1.1247766672817945e-15
"cat__community_water_challenges_Long distance, dirty water and expensive I'm terms of payment ",9.196065487405749e-16
cat__community_water_suggestions_Fresh water body is running through the town . What is required is creating water infrastructure across the town to have pipe at ever building.,8.881710708659474e-16
cat__community_water_suggestions_Pipe line inform of water supply system should be imitated ,6.792523472859406e-16
"cat__school_water_challenges_Water is far from classrooms, Limited storage facilities",5.774807932547866e-16
"cat__shortage_reason_High cost of water, Seasonal scarcity",5.695808853816204e-16
cat__community_water_suggestions_Pipe system should be introduced such that the used of water tank should be dissolved. ,5.391053003746845e-16
cat__community_water_suggestions_Water pipe reach every household ,4.077688140238477e-16
cat__additional_information_Provision of Adequate water supplies ,3.6833655209936285e-16
cat__main_drinking_water_Protected well,3.2876916342255135e-16
cat__community_water_suggestions_By introduceing pipping ,3.2544355674467325e-16
"cat__additional_information_Since, our country has portable source of water, I beseech the concerned authority to reach all areas with clean drinking and affordable water.",2.1861681046618243e-16
cat__community_water_challenges_Water is provided by water tanks,2.0397646225734346e-16
cat__community_water_challenges_Long distance transportation ,1.9806303109944735e-16
cat__community_water_challenges_Lack of purified water ,1.5386270287961121e-16
"cat__shortage_reason_list_['High cost of water', 'Long distance to water source']",6.526311356364143e-17
"cat__community_water_challenges_Most water fit for drink for drinking in Juba comes from water refineries company, however purchasing them is not quite affordable considering a monthly expenses on water alone. While most people cant afford clean and potable water, only a select few have that capacity.",6.325141235640764e-17
"cat__community_water_challenges_Poor quality of water,long distance from water source ",4.415824181758985e-17
cat__community_water_challenges_Limited of water supply ,1.867476494584077e-17
cat__additional_information_no,1.7328739202850867e-17
cat__community_water_suggestions_I think government should see the solution of this problem ,1.588628204314707e-17
"cat__additional_information_There is a need for water distribution companies to make water accessible anytime, anywhere ",1.515788413475454e-17
cat__health_water_source_Borehole/well,4.085102848129292e-18
cat__community_water_suggestions_Helps ,1.347367360834299e-18
cat__community_water_suggestions_It's advisable to build underground water pipes which will be able to distributes water ?? from house to house ,5.446806442537003e-19
cat__community_water_suggestions_Drill more boreholes,7.130268313689383e-21
"cat__shortage_reason_High cost of water, Long distance to water source",2.5531915758831778e-23
cat__community_water_challenges_The price of the water is high ,0.0
num__additional_more_taps.1,0.0
cat__age_group_55-59,0.0
cat__community_water_suggestions_Building More water tapes ,0.0
cat__additional_information_Expensive to buy water ,0.0
"cat__school_water_challenges_Water is expensive, Water is far from classrooms, Poor water quality, Limited storage facilities",0.0
cat__additional_information_What will the community gain from this survey!,0.0
cat__community_water_challenges_Poor government water provision to families ,0.0
num__additional_more_taps,0.0
cat__additional_information_The water tank providers need to ensure they supply safe drinking water,0.0
cat__community_water_challenges_Lack of adequate water supply and treatment ,0.0
cat__community_water_challenges_No challenge,0.0
"cat__additional_information_Presence of the pathogens like bacteria,viruses and parasites 
",0.0
num__more_taps,0.0
cat__additional_information_Factory that can produce safe and clean water to our community ,0.0
